UBER_TYPE,LATITUDE,LONGITUDE,NEIGHBORHOOD,REQUEST_TIME,WAIT_TIME
uberX,-5.894496800004046,-35.18015689322451,Ponta Negra,2017-10-27 18:49:26.337914,360
UberSELECT,-5.894496800004046,-35.18015689322451,Ponta Negra,2017-10-27 18:49:27.073194,540
uberX,-5.8918009460358345,-35.15971232868473,Ponta Negra,2017-10-27 18:49:28.591930,300
UberSELECT,-5.8918009460358345,-35.15971232868473,Ponta Negra,2017-10-27 18:49:29.439162,360
uberX,-5.867403018816953,-35.201640461907445,Neópolis,2017-10-27 18:49:31.033051,240
UberSELECT,-5.867403018816953,-35.201640461907445,Neópolis,2017-10-27 18:49:31.808291,480
uberX,-5.873968762453609,-35.21105228869902,Neópolis,2017-10-27 18:49:33.296147,420
UberSELECT,-5.873968762453609,-35.21105228869902,Neópolis,2017-10-27 18:49:34.022412,300
uberX,-5.855212835794843,-35.20043179171458,Capim Macio,2017-10-27 18:49:35.514472,180
UberSELECT,-5.855212835794843,-35.20043179171458,Capim Macio,2017-10-27 18:49:36.295227,480
uberX,-5.86300945284658,-35.19579769119462,Capim Macio,2017-10-27 18:49:39.155528,180
UberSELECT,-5.86300945284658,-35.19579769119462,Capim Macio,2017-10-27 18:49:39.901484,240
uberX,-5.727455356901034,-35.275013420731064,Lagoa Azul,2017-10-27 18:49:41.404596,540
uberX,-5.717942407732931,-35.261756467112995,Lagoa Azul,2017-10-27 18:49:43.752881,540
uberX,-5.730885709755603,-35.24010952671439,Pajuçara,2017-10-27 18:49:46.062693,300
UberSELECT,-5.730885709755603,-35.24010952671439,Pajuçara,2017-10-27 18:49:46.864264,600
uberX,-5.735209381560551,-35.24882831331845,Pajuçara,2017-10-27 18:49:48.379188,300
UberSELECT,-5.735209381560551,-35.24882831331845,Pajuçara,2017-10-27 18:49:49.234523,420
uberX,-5.80927229182352,-35.21201264643024,Lagoa Seca,2017-10-27 18:49:50.772618,180
UberSELECT,-5.80927229182352,-35.21201264643024,Lagoa Seca,2017-10-27 18:49:51.526773,480
uberX,-5.8067796694585665,-35.212601047122384,Lagoa Seca,2017-10-27 18:49:53.023485,180
UberSELECT,-5.8067796694585665,-35.212601047122384,Lagoa Seca,2017-10-27 18:49:53.807978,480
uberX,-5.798914681763412,-35.20309741149254,Barro Vermelho,2017-10-27 18:49:55.397842,300
UberSELECT,-5.798914681763412,-35.20309741149254,Barro Vermelho,2017-10-27 18:49:56.164669,420
uberX,-5.803836304720548,-35.20553640568991,Barro Vermelho,2017-10-27 18:49:57.663980,360
UberSELECT,-5.803836304720548,-35.20553640568991,Barro Vermelho,2017-10-27 18:49:58.411566,480
uberX,-5.831557544008574,-35.229060393725035,Candelária,2017-10-27 18:49:59.917418,240
UberSELECT,-5.831557544008574,-35.229060393725035,Candelária,2017-10-27 18:50:00.690942,240
uberX,-5.8584313755049555,-35.22040774933508,Candelária,2017-10-27 18:50:02.268189,300
UberSELECT,-5.8584313755049555,-35.22040774933508,Candelária,2017-10-27 18:50:03.024811,420
uberX,-5.780602626092346,-35.19392550501468,Praia do Meio,2017-10-27 18:50:04.511902,420
UberSELECT,-5.780602626092346,-35.19392550501468,Praia do Meio,2017-10-27 18:50:05.259287,540
uberX,-5.780238268844806,-35.19613563030644,Praia do Meio,2017-10-27 18:50:06.804607,420
UberSELECT,-5.780238268844806,-35.19613563030644,Praia do Meio,2017-10-27 18:50:07.618439,480
uberX,-5.7689142705333225,-35.203095213133246,Rocas,2017-10-27 18:50:09.116414,480
UberSELECT,-5.7689142705333225,-35.203095213133246,Rocas,2017-10-27 18:50:09.867916,780
uberX,-5.776302026764793,-35.1988889422353,Rocas,2017-10-27 18:50:11.409248,180
UberSELECT,-5.776302026764793,-35.1988889422353,Rocas,2017-10-27 18:50:12.193224,660
uberX,-5.761791190698402,-35.194483691805765,Santos Reis,2017-10-27 18:50:13.779396,420
UberSELECT,-5.761791190698402,-35.194483691805765,Santos Reis,2017-10-27 18:50:14.578345,660
uberX,-5.754878650100396,-35.19598177685503,Santos Reis,2017-10-27 18:50:16.110935,480
UberSELECT,-5.754878650100396,-35.19598177685503,Santos Reis,2017-10-27 18:50:16.883395,600
uberX,-5.75680601318862,-35.20417947264561,Redinha,2017-10-27 18:50:18.416543,360
UberSELECT,-5.75680601318862,-35.20417947264561,Redinha,2017-10-27 18:50:19.203082,540
uberX,-5.751377049278037,-35.218222327020655,Redinha,2017-10-27 18:50:20.698445,240
UberSELECT,-5.751377049278037,-35.218222327020655,Redinha,2017-10-27 18:50:21.467651,360
uberX,-5.783748979499798,-35.22320123076097,Salinas,2017-10-27 18:50:22.995267,540
UberSELECT,-5.783748979499798,-35.22320123076097,Salinas,2017-10-27 18:50:23.947004,660
uberX,-5.777210573674874,-35.21446191572659,Salinas,2017-10-27 18:50:25.854438,600
UberSELECT,-5.777210573674874,-35.21446191572659,Salinas,2017-10-27 18:50:26.650099,720
uberX,-5.767142857655128,-35.275146602885435,Igapó,2017-10-27 18:50:28.169344,300
UberSELECT,-5.767142857655128,-35.275146602885435,Igapó,2017-10-27 18:50:28.964185,360
uberX,-5.76759130458553,-35.26690037694107,Igapó,2017-10-27 18:50:30.501777,180
UberSELECT,-5.76759130458553,-35.26690037694107,Igapó,2017-10-27 18:50:31.316143,360
uberX,-5.743610649287503,-35.2680376389365,Nossa Senhora da Apresentação,2017-10-27 18:50:32.930757,180
UberSELECT,-5.743610649287503,-35.2680376389365,Nossa Senhora da Apresentação,2017-10-27 18:50:33.707397,480
uberX,-5.736116649429353,-35.27574768245499,Nossa Senhora da Apresentação,2017-10-27 18:50:35.301623,480
UberSELECT,-5.736116649429353,-35.27574768245499,Nossa Senhora da Apresentação,2017-10-27 18:50:36.173189,600
uberX,-5.7479870823737,-35.24708051793735,Potengi,2017-10-27 18:50:37.859891,120
UberSELECT,-5.7479870823737,-35.24708051793735,Potengi,2017-10-27 18:50:38.643691,180
uberX,-5.758585369009604,-35.25867767289639,Potengi,2017-10-27 18:50:40.116799,120
UberSELECT,-5.758585369009604,-35.25867767289639,Potengi,2017-10-27 18:50:40.961194,240
uberX,-5.780827049184376,-35.20586266038475,Ribeira,2017-10-27 18:50:42.434634,360
UberSELECT,-5.780827049184376,-35.20586266038475,Ribeira,2017-10-27 18:50:43.169267,420
uberX,-5.770958713675721,-35.20662267782851,Ribeira,2017-10-27 18:50:44.810134,300
UberSELECT,-5.770958713675721,-35.20662267782851,Ribeira,2017-10-27 18:50:45.586262,840
uberX,-5.789270248936339,-35.20965434766953,Cidade Alta,2017-10-27 18:50:47.145046,360
UberSELECT,-5.789270248936339,-35.20965434766953,Cidade Alta,2017-10-27 18:50:47.919277,600
uberX,-5.782019363868152,-35.20517322975473,Cidade Alta,2017-10-27 18:50:49.773807,360
UberSELECT,-5.782019363868152,-35.20517322975473,Cidade Alta,2017-10-27 18:50:50.517056,660
uberX,-5.8002969189686535,-35.22080054011956,Alecrim,2017-10-27 18:50:52.469964,420
UberSELECT,-5.8002969189686535,-35.22080054011956,Alecrim,2017-10-27 18:50:53.232666,480
uberX,-5.8062844899511425,-35.218781482417434,Alecrim,2017-10-27 18:50:55.073419,300
UberSELECT,-5.8062844899511425,-35.218781482417434,Alecrim,2017-10-27 18:50:55.864702,540
uberX,-5.789519613943735,-35.23839501781285,Nordeste,2017-10-27 18:50:57.417990,480
uberX,-5.802113040311901,-35.243672734169195,Nordeste,2017-10-27 18:50:59.745948,420
UberSELECT,-5.802113040311901,-35.243672734169195,Nordeste,2017-10-27 18:51:00.514762,600
uberX,-5.80571643253237,-35.2343462580599,Quintas,2017-10-27 18:51:02.105839,300
UberSELECT,-5.80571643253237,-35.2343462580599,Quintas,2017-10-27 18:51:02.930298,540
uberX,-5.80633136055164,-35.23490345100383,Quintas,2017-10-27 18:51:04.525464,300
UberSELECT,-5.80633136055164,-35.23490345100383,Quintas,2017-10-27 18:51:05.307582,540
uberX,-5.804690938618439,-35.24647615710449,Bom Pastor,2017-10-27 18:51:06.812910,360
UberSELECT,-5.804690938618439,-35.24647615710449,Bom Pastor,2017-10-27 18:51:07.545784,900
uberX,-5.808130245815247,-35.25784358559329,Bom Pastor,2017-10-27 18:51:09.022265,420
UberSELECT,-5.808130245815247,-35.25784358559329,Bom Pastor,2017-10-27 18:51:09.771289,720
uberX,-5.809550465022668,-35.22577704623959,Dix-Sept Rosado,2017-10-27 18:51:11.314099,360
UberSELECT,-5.809550465022668,-35.22577704623959,Dix-Sept Rosado,2017-10-27 18:51:12.075535,420
uberX,-5.80981189279211,-35.23132930555954,Dix-Sept Rosado,2017-10-27 18:51:13.572292,300
UberSELECT,-5.80981189279211,-35.23132930555954,Dix-Sept Rosado,2017-10-27 18:51:14.298486,360
uberX,-5.811640971643636,-35.23419462601672,Nossa Senhora de Nazaré,2017-10-27 18:51:15.899764,240
UberSELECT,-5.811640971643636,-35.23419462601672,Nossa Senhora de Nazaré,2017-10-27 18:51:16.647162,300
uberX,-5.816050093065279,-35.23657306375511,Nossa Senhora de Nazaré,2017-10-27 18:51:18.208338,180
UberSELECT,-5.816050093065279,-35.23657306375511,Nossa Senhora de Nazaré,2017-10-27 18:51:19.027108,300
uberX,-5.815620542528382,-35.20798407621501,Lagoa Nova,2017-10-27 18:51:20.560239,120
UberSELECT,-5.815620542528382,-35.20798407621501,Lagoa Nova,2017-10-27 18:51:21.390142,540
uberX,-5.8114758953589645,-35.22125895614068,Lagoa Nova,2017-10-27 18:51:22.838206,240
UberSELECT,-5.8114758953589645,-35.22125895614068,Lagoa Nova,2017-10-27 18:51:23.675140,420
uberX,-5.798174213323773,-35.18105546321509,Mãe Luiza,2017-10-27 18:51:25.442662,420
UberSELECT,-5.798174213323773,-35.18105546321509,Mãe Luiza,2017-10-27 18:51:26.179730,360
uberX,-5.797665231675243,-35.18476449546834,Mãe Luiza,2017-10-27 18:51:28.608502,180
UberSELECT,-5.797665231675243,-35.18476449546834,Mãe Luiza,2017-10-27 18:51:29.395672,240
uberX,-5.829925063043077,-35.19877827969795,Nova Descoberta,2017-10-27 18:51:30.954889,480
UberSELECT,-5.829925063043077,-35.19877827969795,Nova Descoberta,2017-10-27 18:51:31.723476,540
uberX,-5.825448589471818,-35.201350125839326,Nova Descoberta,2017-10-27 18:51:33.274545,360
UberSELECT,-5.825448589471818,-35.201350125839326,Nova Descoberta,2017-10-27 18:51:34.033001,420
uberX,-5.796139487858897,-35.20187981657345,Tirol,2017-10-27 18:51:35.530425,360
UberSELECT,-5.796139487858897,-35.20187981657345,Tirol,2017-10-27 18:51:36.273406,540
uberX,-5.810945205022993,-35.19738484630887,Tirol,2017-10-27 18:51:37.844976,420
UberSELECT,-5.810945205022993,-35.19738484630887,Tirol,2017-10-27 18:51:38.617708,600
uberX,-5.786604300107579,-35.20204055830581,Petrópolis,2017-10-27 18:51:40.122199,300
UberSELECT,-5.786604300107579,-35.20204055830581,Petrópolis,2017-10-27 18:51:40.855588,420
uberX,-5.781682626339833,-35.199854177000624,Petrópolis,2017-10-27 18:51:42.346619,300
UberSELECT,-5.781682626339833,-35.199854177000624,Petrópolis,2017-10-27 18:51:43.095382,360
uberX,-5.791432859252527,-35.18690377094896,Areia Preta,2017-10-27 18:51:44.798989,300
UberSELECT,-5.791432859252527,-35.18690377094896,Areia Preta,2017-10-27 18:51:45.544517,300
uberX,-5.785690296369215,-35.190299605296495,Areia Preta,2017-10-27 18:51:47.064637,360
UberSELECT,-5.785690296369215,-35.190299605296495,Areia Preta,2017-10-27 18:51:47.814615,300
uberX,-5.832759302849444,-35.23914816823826,Cidade Nova,2017-10-27 18:51:49.834848,360
UberSELECT,-5.832759302849444,-35.23914816823826,Cidade Nova,2017-10-27 18:51:50.636520,900
uberX,-5.834821507532897,-35.23864420568479,Cidade Nova,2017-10-27 18:51:52.160546,300
UberSELECT,-5.834821507532897,-35.23864420568479,Cidade Nova,2017-10-27 18:51:52.939351,900
uberX,-5.826113892917487,-35.23604266730276,Cidade da Esperança,2017-10-27 18:51:54.538709,300
UberSELECT,-5.826113892917487,-35.23604266730276,Cidade da Esperança,2017-10-27 18:51:55.275859,540
uberX,-5.820295656767753,-35.24069286900084,Cidade da Esperança,2017-10-27 18:51:56.800685,120
UberSELECT,-5.820295656767753,-35.24069286900084,Cidade da Esperança,2017-10-27 18:51:57.654848,480
uberX,-5.821801831201661,-35.24653021315972,Felipe Camarão,2017-10-27 18:51:59.505137,300
UberSELECT,-5.821801831201661,-35.24653021315972,Felipe Camarão,2017-10-27 18:52:00.277406,480
uberX,-5.833740731540701,-35.25072003668995,Felipe Camarão,2017-10-27 18:52:01.820360,240
UberSELECT,-5.833740731540701,-35.25072003668995,Felipe Camarão,2017-10-27 18:52:02.567345,1080
uberX,-5.818686309755336,-35.27394640804975,Guarapes,2017-10-27 18:52:04.121589,360
uberX,-5.836495412133999,-35.26463772075635,Guarapes,2017-10-27 18:52:06.384691,480
uberX,-5.853120098596608,-35.24155659214356,Pitimbu,2017-10-27 18:57:08.817640,720
UberSELECT,-5.853120098596608,-35.24155659214356,Pitimbu,2017-10-27 18:57:09.595912,540
uberX,-5.862052204414079,-35.22782335680035,Pitimbu,2017-10-27 18:57:11.145097,420
UberSELECT,-5.862052204414079,-35.22782335680035,Pitimbu,2017-10-27 18:57:11.950753,480
uberX,-5.853711025579377,-35.26325521785346,Planalto,2017-10-27 18:57:13.473662,600
uberX,-5.853492652450176,-35.25177232289586,Planalto,2017-10-27 18:57:15.716480,540
uberX,-5.8954038054729105,-35.16706913124862,Ponta Negra,2017-10-27 18:57:18.030621,300
UberSELECT,-5.8954038054729105,-35.16706913124862,Ponta Negra,2017-10-27 18:57:18.844381,480
uberX,-5.886411762971045,-35.18222167584807,Ponta Negra,2017-10-27 18:57:20.497250,120
UberSELECT,-5.886411762971045,-35.18222167584807,Ponta Negra,2017-10-27 18:57:21.282951,360
uberX,-5.864322206555907,-35.21245887951627,Neópolis,2017-10-27 18:57:22.759078,180
UberSELECT,-5.864322206555907,-35.21245887951627,Neópolis,2017-10-27 18:57:23.522699,660
uberX,-5.860172287008211,-35.208572266844904,Neópolis,2017-10-27 18:57:25.010612,300
UberSELECT,-5.860172287008211,-35.208572266844904,Neópolis,2017-10-27 18:57:25.750058,780
uberX,-5.847657488850252,-35.20067378015733,Capim Macio,2017-10-27 18:57:27.294597,240
UberSELECT,-5.847657488850252,-35.20067378015733,Capim Macio,2017-10-27 18:57:28.038682,660
uberX,-5.866249003970655,-35.18959507868252,Capim Macio,2017-10-27 18:57:29.543609,240
UberSELECT,-5.866249003970655,-35.18959507868252,Capim Macio,2017-10-27 18:57:30.331534,360
uberX,-5.732122659346705,-35.2575222492618,Lagoa Azul,2017-10-27 18:57:31.917179,180
UberSELECT,-5.732122659346705,-35.2575222492618,Lagoa Azul,2017-10-27 18:57:32.777906,540
uberX,-5.738201231759104,-35.26212276139154,Lagoa Azul,2017-10-27 18:57:34.264325,240
UberSELECT,-5.738201231759104,-35.26212276139154,Lagoa Azul,2017-10-27 18:57:35.020022,420
uberX,-5.7229730286118095,-35.24363721906536,Pajuçara,2017-10-27 18:57:36.532653,300
UberSELECT,-5.7229730286118095,-35.24363721906536,Pajuçara,2017-10-27 18:57:37.334121,600
uberX,-5.743243443670733,-35.23892901119019,Pajuçara,2017-10-27 18:57:38.794554,360
UberSELECT,-5.743243443670733,-35.23892901119019,Pajuçara,2017-10-27 18:57:39.554856,540
uberX,-5.807976689215965,-35.211740870941625,Lagoa Seca,2017-10-27 18:57:41.040772,300
UberSELECT,-5.807976689215965,-35.211740870941625,Lagoa Seca,2017-10-27 18:57:41.813026,600
uberX,-5.805881679000067,-35.20831273259996,Lagoa Seca,2017-10-27 18:57:43.307542,300
UberSELECT,-5.805881679000067,-35.20831273259996,Lagoa Seca,2017-10-27 18:57:44.105215,600
uberX,-5.80146827696085,-35.20630178083559,Barro Vermelho,2017-10-27 18:57:45.628679,420
UberSELECT,-5.80146827696085,-35.20630178083559,Barro Vermelho,2017-10-27 18:57:46.359370,360
uberX,-5.793252254920411,-35.21247820152247,Barro Vermelho,2017-10-27 18:57:47.857059,360
UberSELECT,-5.793252254920411,-35.21247820152247,Barro Vermelho,2017-10-27 18:57:48.673720,600
uberX,-5.828990815365399,-35.22696765795338,Candelária,2017-10-27 18:57:50.225619,120
UberSELECT,-5.828990815365399,-35.22696765795338,Candelária,2017-10-27 18:57:50.985357,240
uberX,-5.83922886550688,-35.22103689591549,Candelária,2017-10-27 18:57:52.512655,300
UberSELECT,-5.83922886550688,-35.22103689591549,Candelária,2017-10-27 18:57:53.265412,240
uberX,-5.78087437164211,-35.1976882869427,Praia do Meio,2017-10-27 18:57:54.831451,120
UberSELECT,-5.78087437164211,-35.1976882869427,Praia do Meio,2017-10-27 18:57:55.600720,360
uberX,-5.779033635206984,-35.19597110453628,Praia do Meio,2017-10-27 18:57:57.226282,240
UberSELECT,-5.779033635206984,-35.19597110453628,Praia do Meio,2017-10-27 18:57:57.979474,420
uberX,-5.772867026997135,-35.196309894955384,Rocas,2017-10-27 18:57:59.489290,120
UberSELECT,-5.772867026997135,-35.196309894955384,Rocas,2017-10-27 18:58:00.250062,420
uberX,-5.768837862345397,-35.20272328473844,Rocas,2017-10-27 18:58:03.129269,420
UberSELECT,-5.768837862345397,-35.20272328473844,Rocas,2017-10-27 18:58:03.879539,480
uberX,-5.759404324883216,-35.19467023767645,Santos Reis,2017-10-27 18:58:05.376624,300
UberSELECT,-5.759404324883216,-35.19467023767645,Santos Reis,2017-10-27 18:58:06.148556,360
uberX,-5.76172820889994,-35.20626064664882,Santos Reis,2017-10-27 18:58:07.661838,420
UberSELECT,-5.76172820889994,-35.20626064664882,Santos Reis,2017-10-27 18:58:08.438468,420
uberX,-5.763154866371249,-35.21989242146947,Redinha,2017-10-27 18:58:09.893061,180
UberSELECT,-5.763154866371249,-35.21989242146947,Redinha,2017-10-27 18:58:10.669917,300
uberX,-5.748684660857013,-35.20427800349406,Redinha,2017-10-27 18:58:12.370563,240
UberSELECT,-5.748684660857013,-35.20427800349406,Redinha,2017-10-27 18:58:13.154240,240
uberX,-5.768397493015322,-35.20951131011214,Salinas,2017-10-27 18:58:14.739817,540
UberSELECT,-5.768397493015322,-35.20951131011214,Salinas,2017-10-27 18:58:15.487483,720
uberX,-5.7872275374281985,-35.23455071164402,Salinas,2017-10-27 18:58:16.963528,300
UberSELECT,-5.7872275374281985,-35.23455071164402,Salinas,2017-10-27 18:58:17.745732,540
uberX,-5.769072045371448,-35.25367487925648,Igapó,2017-10-27 18:58:19.266056,180
UberSELECT,-5.769072045371448,-35.25367487925648,Igapó,2017-10-27 18:58:20.060723,420
uberX,-5.765382638655361,-35.26592247342625,Igapó,2017-10-27 18:58:21.539582,120
UberSELECT,-5.765382638655361,-35.26592247342625,Igapó,2017-10-27 18:58:22.286374,300
uberX,-5.746223729700656,-35.28491456164536,Nossa Senhora da Apresentação,2017-10-27 18:58:23.766138,240
UberSELECT,-5.746223729700656,-35.28491456164536,Nossa Senhora da Apresentação,2017-10-27 18:58:24.527218,600
uberX,-5.744939624928184,-35.2812603003974,Nossa Senhora da Apresentação,2017-10-27 18:58:26.010207,180
UberSELECT,-5.744939624928184,-35.2812603003974,Nossa Senhora da Apresentação,2017-10-27 18:58:26.756228,480
uberX,-5.760423948729779,-35.26121087659715,Potengi,2017-10-27 18:58:28.247976,240
UberSELECT,-5.760423948729779,-35.26121087659715,Potengi,2017-10-27 18:58:29.015688,300
uberX,-5.755845479214549,-35.25102003392125,Potengi,2017-10-27 18:58:30.491398,120
UberSELECT,-5.755845479214549,-35.25102003392125,Potengi,2017-10-27 18:58:31.291557,240
uberX,-5.77719890111212,-35.203001096835585,Ribeira,2017-10-27 18:58:32.802940,300
UberSELECT,-5.77719890111212,-35.203001096835585,Ribeira,2017-10-27 18:58:33.573642,300
uberX,-5.776874191313334,-35.204928236924864,Ribeira,2017-10-27 18:58:35.239383,300
UberSELECT,-5.776874191313334,-35.204928236924864,Ribeira,2017-10-27 18:58:36.133650,360
uberX,-5.786537315686091,-35.21040636033586,Cidade Alta,2017-10-27 18:58:37.875383,300
UberSELECT,-5.786537315686091,-35.21040636033586,Cidade Alta,2017-10-27 18:58:38.753467,360
uberX,-5.783887503129452,-35.20423446942236,Cidade Alta,2017-10-27 18:58:40.365732,180
UberSELECT,-5.783887503129452,-35.20423446942236,Cidade Alta,2017-10-27 18:58:41.112114,180
uberX,-5.807470449750248,-35.217722704323045,Alecrim,2017-10-27 18:58:42.665658,420
UberSELECT,-5.807470449750248,-35.217722704323045,Alecrim,2017-10-27 18:58:43.497209,660
uberX,-5.798128278798127,-35.22251104488707,Alecrim,2017-10-27 18:58:45.040578,180
UberSELECT,-5.798128278798127,-35.22251104488707,Alecrim,2017-10-27 18:58:45.819198,600
uberX,-5.788237292511393,-35.23599144211856,Nordeste,2017-10-27 18:58:47.368350,300
UberSELECT,-5.788237292511393,-35.23599144211856,Nordeste,2017-10-27 18:58:48.459909,420
uberX,-5.783606267982431,-35.24509198146447,Nordeste,2017-10-27 18:58:49.933795,240
UberSELECT,-5.783606267982431,-35.24509198146447,Nordeste,2017-10-27 18:58:50.774876,600
uberX,-5.79710999778724,-35.22804138260391,Quintas,2017-10-27 18:58:52.630449,120
UberSELECT,-5.79710999778724,-35.22804138260391,Quintas,2017-10-27 18:58:53.413892,480
uberX,-5.801950617630927,-35.23715179795819,Quintas,2017-10-27 18:58:54.976439,120
UberSELECT,-5.801950617630927,-35.23715179795819,Quintas,2017-10-27 18:58:56.237079,360
uberX,-5.814000893380108,-35.238554972229736,Bom Pastor,2017-10-27 18:58:57.746118,120
UberSELECT,-5.814000893380108,-35.238554972229736,Bom Pastor,2017-10-27 18:58:58.602197,480
uberX,-5.814424341698723,-35.243954250345574,Bom Pastor,2017-10-27 18:59:00.084326,240
UberSELECT,-5.814424341698723,-35.243954250345574,Bom Pastor,2017-10-27 18:59:00.894536,360
uberX,-5.813348858633237,-35.227326340752185,Dix-Sept Rosado,2017-10-27 18:59:02.565734,120
UberSELECT,-5.813348858633237,-35.227326340752185,Dix-Sept Rosado,2017-10-27 18:59:03.388220,420
uberX,-5.805899183617483,-35.22824951111109,Dix-Sept Rosado,2017-10-27 18:59:04.891713,240
UberSELECT,-5.805899183617483,-35.22824951111109,Dix-Sept Rosado,2017-10-27 18:59:05.654270,660
uberX,-5.812588243233447,-35.23353885285725,Nossa Senhora de Nazaré,2017-10-27 18:59:07.249654,180
UberSELECT,-5.812588243233447,-35.23353885285725,Nossa Senhora de Nazaré,2017-10-27 18:59:08.036880,480
uberX,-5.818628926596343,-35.22776553519748,Nossa Senhora de Nazaré,2017-10-27 18:59:09.521569,180
UberSELECT,-5.818628926596343,-35.22776553519748,Nossa Senhora de Nazaré,2017-10-27 18:59:10.326585,300
uberX,-5.839496823326025,-35.20745344947724,Lagoa Nova,2017-10-27 18:59:11.878093,180
UberSELECT,-5.839496823326025,-35.20745344947724,Lagoa Nova,2017-10-27 18:59:12.610193,540
uberX,-5.816242925535379,-35.211873000145914,Lagoa Nova,2017-10-27 18:59:14.150636,480
UberSELECT,-5.816242925535379,-35.211873000145914,Lagoa Nova,2017-10-27 18:59:14.909435,480
uberX,-5.800222352355833,-35.18053308075145,Mãe Luiza,2017-10-27 18:59:16.473230,600
UberSELECT,-5.800222352355833,-35.18053308075145,Mãe Luiza,2017-10-27 18:59:17.220218,600
uberX,-5.801528342356075,-35.18110498503352,Mãe Luiza,2017-10-27 18:59:18.713560,540
UberSELECT,-5.801528342356075,-35.18110498503352,Mãe Luiza,2017-10-27 18:59:19.453904,540
uberX,-5.827224530655122,-35.20067937279912,Nova Descoberta,2017-10-27 18:59:20.981562,420
UberSELECT,-5.827224530655122,-35.20067937279912,Nova Descoberta,2017-10-27 18:59:21.779627,600
uberX,-5.826209124768381,-35.19784649834082,Nova Descoberta,2017-10-27 18:59:23.241434,540
UberSELECT,-5.826209124768381,-35.19784649834082,Nova Descoberta,2017-10-27 18:59:24.002208,720
uberX,-5.809037788610918,-35.195093850488504,Tirol,2017-10-27 18:59:25.689316,720
uberX,-5.794334219459254,-35.19389814607925,Tirol,2017-10-27 18:59:28.044892,120
UberSELECT,-5.794334219459254,-35.19389814607925,Tirol,2017-10-27 18:59:28.799341,120
uberX,-5.782453082404931,-35.1992061513565,Petrópolis,2017-10-27 18:59:30.269351,120
UberSELECT,-5.782453082404931,-35.1992061513565,Petrópolis,2017-10-27 18:59:31.009514,180
uberX,-5.78829187864953,-35.193929103848326,Petrópolis,2017-10-27 18:59:32.522119,360
UberSELECT,-5.78829187864953,-35.193929103848326,Petrópolis,2017-10-27 18:59:33.308821,300
uberX,-5.789975175469769,-35.188295493176106,Areia Preta,2017-10-27 18:59:34.820549,300
UberSELECT,-5.789975175469769,-35.188295493176106,Areia Preta,2017-10-27 18:59:35.572759,360
uberX,-5.788246504029329,-35.18980447889307,Areia Preta,2017-10-27 18:59:37.049608,300
UberSELECT,-5.788246504029329,-35.18980447889307,Areia Preta,2017-10-27 18:59:37.821147,360
uberX,-5.848250887545477,-35.23510573013259,Cidade Nova,2017-10-27 18:59:39.383445,360
UberSELECT,-5.848250887545477,-35.23510573013259,Cidade Nova,2017-10-27 18:59:40.168785,660
uberX,-5.8343776023086935,-35.24303832528196,Cidade Nova,2017-10-27 18:59:42.109766,300
UberSELECT,-5.8343776023086935,-35.24303832528196,Cidade Nova,2017-10-27 18:59:42.877584,540
uberX,-5.8275056750542245,-35.23883034472209,Cidade da Esperança,2017-10-27 18:59:44.408594,240
UberSELECT,-5.8275056750542245,-35.23883034472209,Cidade da Esperança,2017-10-27 18:59:45.204177,480
uberX,-5.823511858029324,-35.22928712516647,Cidade da Esperança,2017-10-27 18:59:46.729620,180
UberSELECT,-5.823511858029324,-35.22928712516647,Cidade da Esperança,2017-10-27 18:59:47.484922,300
uberX,-5.822258634735772,-35.25467603498724,Felipe Camarão,2017-10-27 18:59:48.995797,300
UberSELECT,-5.822258634735772,-35.25467603498724,Felipe Camarão,2017-10-27 18:59:49.721394,480
uberX,-5.821227610943521,-35.24585318860429,Felipe Camarão,2017-10-27 18:59:51.184649,180
UberSELECT,-5.821227610943521,-35.24585318860429,Felipe Camarão,2017-10-27 18:59:51.981315,360
uberX,-5.821947980102047,-35.27961113238795,Guarapes,2017-10-27 18:59:53.478511,420
UberSELECT,-5.821947980102047,-35.27961113238795,Guarapes,2017-10-27 18:59:54.234307,660
uberX,-5.840086835877207,-35.255055983540046,Guarapes,2017-10-27 18:59:55.699569,360
UberSELECT,-5.840086835877207,-35.255055983540046,Guarapes,2017-10-27 18:59:56.454102,600
uberX,-5.8652963472456925,-35.22053781498261,Pitimbu,2017-10-27 19:04:57.976285,120
UberSELECT,-5.8652963472456925,-35.22053781498261,Pitimbu,2017-10-27 19:04:58.734534,120
uberX,-5.865045590280881,-35.21914867748654,Pitimbu,2017-10-27 19:05:00.223686,120
UberSELECT,-5.865045590280881,-35.21914867748654,Pitimbu,2017-10-27 19:05:01.004339,120
uberX,-5.855706955272069,-35.26605788517304,Planalto,2017-10-27 19:05:02.557312,360
uberX,-5.843335423748565,-35.2457738559078,Planalto,2017-10-27 19:05:04.850492,180
UberSELECT,-5.843335423748565,-35.2457738559078,Planalto,2017-10-27 19:05:05.647623,360
uberX,-5.8859119167289435,-35.155598273782665,Ponta Negra,2017-10-27 19:05:07.167464,180
UberSELECT,-5.8859119167289435,-35.155598273782665,Ponta Negra,2017-10-27 19:05:07.940022,360
uberX,-5.880289589392671,-35.195585490847016,Ponta Negra,2017-10-27 19:05:09.391157,240
UberSELECT,-5.880289589392671,-35.195585490847016,Ponta Negra,2017-10-27 19:05:10.162444,360
